MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546782104641,http://hdl.handle.net/11084/16401,"Greetings from Pella, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782104641/01GCL_INST:GCL,TRUE,TRUE
991011546782204641,http://hdl.handle.net/11084/16400,"Tulip Time in Iowa, Pella, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782204641/01GCL_INST:GCL,TRUE,TRUE
991011546782304641,http://hdl.handle.net/11084/16399,"Formal tulip gardens, Pella, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782304641/01GCL_INST:GCL,TRUE,TRUE
991011546782404641,http://hdl.handle.net/11084/16398,"Old people's home, Pella, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782404641/01GCL_INST:GCL,TRUE,TRUE
991011546782504641,http://hdl.handle.net/11084/16397,"Business block and Carnegie Library, Perry, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782504641/01GCL_INST:GCL,TRUE,TRUE
991011546782604641,http://hdl.handle.net/11084/16396,"Chicago, Minneapolis and St. Paul Railroad round house, Perry, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782604641/01GCL_INST:GCL,TRUE,TRUE
991011546782704641,http://hdl.handle.net/11084/16395,"Perry's Autoists, Perry, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782704641/01GCL_INST:GCL,TRUE,TRUE
991011546782804641,http://hdl.handle.net/11084/16394,"Interurban depot, Perry, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782804641/01GCL_INST:GCL,TRUE,TRUE
991011546782904641,http://hdl.handle.net/11084/16393,"Schley Hotel, Persia, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546782904641/01GCL_INST:GCL,TRUE,TRUE
991011546783004641,http://hdl.handle.net/11084/16392,"Public school, Plainfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783004641/01GCL_INST:GCL,TRUE,TRUE
991011546783104641,http://hdl.handle.net/11084/16391,"Public school, Plymouth, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783104641/01GCL_INST:GCL,TRUE,TRUE
991011546783204641,http://hdl.handle.net/11084/16390,"High school, Pomeroy, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783204641/01GCL_INST:GCL,TRUE,TRUE
991011546783304641,http://hdl.handle.net/11084/16389,"O'Brien County Court House, Primghar, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783304641/01GCL_INST:GCL,TRUE,TRUE
991011546783404641,http://hdl.handle.net/11084/16388,"Presbyterian church, Princeton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783404641/01GCL_INST:GCL,TRUE,TRUE
991011546783504641,http://hdl.handle.net/11084/16387,"Pop Allen Conoco Oil Co., Red Oak, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783504641/01GCL_INST:GCL,TRUE,TRUE
991011546783604641,http://hdl.handle.net/11084/16386,"Harrison Street looking north, Remsen, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783604641/01GCL_INST:GCL,TRUE,TRUE
991011546783704641,http://hdl.handle.net/11084/16385,"Depot and morning train from east, Riceville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783704641/01GCL_INST:GCL,TRUE,TRUE
991011546783804641,http://hdl.handle.net/11084/16384,"$100 reward for stolen car, Rock Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546783804641/01GCL_INST:GCL,TRUE,TRUE
991011546863204641,http://hdl.handle.net/11084/16287,"Cedar Lake or Casper Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863204641/01GCL_INST:GCL,TRUE,TRUE
991011546863304641,http://hdl.handle.net/11084/16286,"One of Iowa's many covered bridges, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863304641/01GCL_INST:GCL,TRUE,TRUE
991011546863404641,http://hdl.handle.net/11084/16285,"Roseman Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863404641/01GCL_INST:GCL,TRUE,TRUE
991011546863504641,http://hdl.handle.net/11084/16284,"Hogback Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863504641/01GCL_INST:GCL,TRUE,TRUE
991011546863604641,http://hdl.handle.net/11084/16283,"Holliwell Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863604641/01GCL_INST:GCL,TRUE,TRUE
991011546863704641,http://hdl.handle.net/11084/16282,"High school, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863704641/01GCL_INST:GCL,TRUE,TRUE
991011546863904641,http://hdl.handle.net/11084/16280,"Covered bridge in Iowa, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863904641/01GCL_INST:GCL,TRUE,TRUE
991011546863804641,http://hdl.handle.net/11084/16281,"McBride Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863804641/01GCL_INST:GCL,TRUE,TRUE
991011546864004641,http://hdl.handle.net/11084/16279,"Evangelical Lutheran Immanuels Kirche Bei Church, Yetter, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864004641/01GCL_INST:GCL,TRUE,TRUE
991011546864104641,http://hdl.handle.net/11084/16278,"Jefferson School, Creston, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864104641/01GCL_INST:GCL,TRUE,TRUE
991011546864204641,http://hdl.handle.net/11084/16277,"High school, De Witt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864204641/01GCL_INST:GCL,TRUE,TRUE
991011546864904641,http://hdl.handle.net/11084/16269,"Waiting for Teddy Roosevelt, September 3, 1910, Sibley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864904641/01GCL_INST:GCL,TRUE,TRUE
991011546865004641,http://hdl.handle.net/11084/16268,"Winter street scene, Stratford, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865004641/01GCL_INST:GCL,TRUE,TRUE
991011546865204641,http://hdl.handle.net/11084/16267,"Mudslide clean up, Stratford, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865204641/01GCL_INST:GCL,TRUE,TRUE
991011546864304641,http://hdl.handle.net/11084/16276,"M.P. church, Ladora, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864304641/01GCL_INST:GCL,TRUE,TRUE
991011546864404641,http://hdl.handle.net/11084/16275,"Main Street looking south, Lawton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864404641/01GCL_INST:GCL,TRUE,TRUE
991011546864504641,http://hdl.handle.net/11084/16274,"Bird's eye vew, Lester, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864504641/01GCL_INST:GCL,TRUE,TRUE
991011546864604641,http://hdl.handle.net/11084/16272,"Chicago, Rock Island & Pacific Railroad Depot, Muscatine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864604641/01GCL_INST:GCL,TRUE,TRUE
991011546865404641,http://hdl.handle.net/11084/16266,"Train wreck, Storm Lake, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865404641/01GCL_INST:GCL,TRUE,TRUE
991011546865604641,http://hdl.handle.net/11084/16265,"Train wreck, Storm Lake, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865604641/01GCL_INST:GCL,TRUE,TRUE
991011546865704641,http://hdl.handle.net/11084/16264,"Sewer banquet, Waterloo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865704641/01GCL_INST:GCL,TRUE,TRUE
991011546865904641,http://hdl.handle.net/11084/16263,"Iowa's Championship Rodeo, Sidney, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546865904641/01GCL_INST:GCL,TRUE,TRUE
991011546860704641,http://hdl.handle.net/11084/16314,"Methodist Episcopal church, Toledo, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860704641/01GCL_INST:GCL,TRUE,TRUE
991011546860804641,http://hdl.handle.net/11084/16313,"Indian school, Tama Reservation, Toledo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860804641/01GCL_INST:GCL,TRUE,TRUE
991011546860904641,http://hdl.handle.net/11084/16312,"General store, Toronto, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546860904641/01GCL_INST:GCL,TRUE,TRUE
991011546864704641,http://hdl.handle.net/11084/16271,"Rock Island train wreck, March 26, 1909, near Ocheyedan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864704641/01GCL_INST:GCL,TRUE,TRUE
991011546864804641,http://hdl.handle.net/11084/16270,"Depot, Osceola, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546864804641/01GCL_INST:GCL,TRUE,TRUE
991011546861004641,http://hdl.handle.net/11084/16311,"Military band, Toronto, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861004641/01GCL_INST:GCL,TRUE,TRUE
991011546861104641,http://hdl.handle.net/11084/16309,"William Street, Victor, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861104641/01GCL_INST:GCL,TRUE,TRUE
991011546861204641,http://hdl.handle.net/11084/16308,"Williams Street, Victor, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861204641/01GCL_INST:GCL,TRUE,TRUE
991011546861304641,http://hdl.handle.net/11084/16307,"East side of Third Avenue, Villisca, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861304641/01GCL_INST:GCL,TRUE,TRUE
991011546861404641,http://hdl.handle.net/11084/16305,"Electric park, Waterloo, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861404641/01GCL_INST:GCL,TRUE,TRUE
991011546861504641,http://hdl.handle.net/11084/16304,"John Deere Tractor Company, Waterloo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861504641/01GCL_INST:GCL,TRUE,TRUE
991011546861604641,http://hdl.handle.net/11084/16303,"Gates College, Waterloo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861604641/01GCL_INST:GCL,TRUE,TRUE
991011546861704641,http://hdl.handle.net/11084/16302,"Birds eye view east, Waterloo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861704641/01GCL_INST:GCL,TRUE,TRUE
991011546861804641,http://hdl.handle.net/11084/16301,"Kelley Canning Company, Waverly, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861804641/01GCL_INST:GCL,TRUE,TRUE
991011546861904641,http://hdl.handle.net/11084/16300,"Episcopal church, Waverly, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546861904641/01GCL_INST:GCL,TRUE,TRUE
991011546866104641,http://hdl.handle.net/11084/16262,"Iowa Terminal Railroad No. 100, Waterloo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546866104641/01GCL_INST:GCL,TRUE,TRUE
991011546862104641,http://hdl.handle.net/11084/16298,"Post office, Webster City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862104641/01GCL_INST:GCL,TRUE,TRUE
991011546862204641,http://hdl.handle.net/11084/16297,"Second Street, Webster City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862204641/01GCL_INST:GCL,TRUE,TRUE
991011546862304641,http://hdl.handle.net/11084/16296,"Birds eye view looking south, Wellsburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862304641/01GCL_INST:GCL,TRUE,TRUE
991011546862404641,http://hdl.handle.net/11084/16295,"School classroom, Wesley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862404641/01GCL_INST:GCL,TRUE,TRUE
991011546862504641,http://hdl.handle.net/11084/16294,"North and east front of Grotto of the Redemption, West Bend, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862504641/01GCL_INST:GCL,TRUE,TRUE
991011546862604641,http://hdl.handle.net/11084/16293,"Front of Grotto of the Redemption, West Bend, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862604641/01GCL_INST:GCL,TRUE,TRUE
991011546862704641,http://hdl.handle.net/11084/16292,"German Reformed church & parsonage, Wheatland, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862704641/01GCL_INST:GCL,TRUE,TRUE
991011546862804641,http://hdl.handle.net/11084/16291,"Town view of Whitten, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862804641/01GCL_INST:GCL,TRUE,TRUE
991011546862904641,http://hdl.handle.net/11084/16290,"C. Boddum Store, Wilke, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546862904641/01GCL_INST:GCL,TRUE,TRUE
991011546863004641,http://hdl.handle.net/11084/16289,"Imes Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863004641/01GCL_INST:GCL,TRUE,TRUE
991011546863104641,http://hdl.handle.net/11084/16288,"Donahoe Covered Bridge, Winterset, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546863104641/01GCL_INST:GCL,TRUE,TRUE
991011546875604641,http://hdl.handle.net/11084/16232,"Iowa School for the Deaf, Council Bluffs, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875604641/01GCL_INST:GCL,TRUE,TRUE
991011546875804641,http://hdl.handle.net/11084/16231,"Council Bluffs Country Club, Lake Manawa, Council Bluffs, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546875804641/01GCL_INST:GCL,TRUE,TRUE
991011546878504641,http://hdl.handle.net/11084/16217,"Main Street, Cushing, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546878504641/01GCL_INST:GCL,TRUE,TRUE
991011546879004641,http://hdl.handle.net/11084/16214,"Birdseye view, Dana, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879004641/01GCL_INST:GCL,TRUE,TRUE
991011546879204641,http://hdl.handle.net/11084/16213,"Presbyterian church, Dana, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879204641/01GCL_INST:GCL,TRUE,TRUE
991011546876104641,http://hdl.handle.net/11084/16230,"Lewis and Clark Memorial, Council Bluffs, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876104641/01GCL_INST:GCL,TRUE,TRUE
991011546876304641,http://hdl.handle.net/11084/16229,"Lincoln Monument, Council Bluffs, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876304641/01GCL_INST:GCL,TRUE,TRUE
991011546876504641,http://hdl.handle.net/11084/16228,"West's Eye Infirmary, Corydon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876504641/01GCL_INST:GCL,TRUE,TRUE
991011546870704641,http://hdl.handle.net/11084/16261,"Drilling test well for oil, Seymour, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870704641/01GCL_INST:GCL,TRUE,TRUE
991011546876704641,http://hdl.handle.net/11084/16227,"Fifth Street West, Cresco, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876704641/01GCL_INST:GCL,TRUE,TRUE
991011546876904641,http://hdl.handle.net/11084/16226,"Adams Street, east from Summit Hotel, Creston, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546876904641/01GCL_INST:GCL,TRUE,TRUE
991011546877104641,http://hdl.handle.net/11084/16225,"Burlington Depot, Creston, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546877104641/01GCL_INST:GCL,TRUE,TRUE
991011546879404641,http://hdl.handle.net/11084/16212,"Aerial view, Kesley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879404641/01GCL_INST:GCL,TRUE,TRUE
991011546879604641,http://hdl.handle.net/11084/16211,"Bank and Masonic Hall, Danbury, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879604641/01GCL_INST:GCL,TRUE,TRUE
991011546880004641,http://hdl.handle.net/11084/16209,"St. Patrick's Academy destroyed by fire February 18, 1910, Danbury, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880004641/01GCL_INST:GCL,TRUE,TRUE
991011546879804641,http://hdl.handle.net/11084/16210,"East side of Main Street, Danbury, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546879804641/01GCL_INST:GCL,TRUE,TRUE
991011546870804641,http://hdl.handle.net/11084/16260,"Bank buildings, Collins, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870804641/01GCL_INST:GCL,TRUE,TRUE
991011546870904641,http://hdl.handle.net/11084/16259,"One of Main residence streets, Collins, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546870904641/01GCL_INST:GCL,TRUE,TRUE
991011546871004641,http://hdl.handle.net/11084/16258,"Walnut Street, Columbus Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871004641/01GCL_INST:GCL,TRUE,TRUE
991011546880204641,http://hdl.handle.net/11084/16208,"Don & Irene's Motel, Danville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880204641/01GCL_INST:GCL,TRUE,TRUE
991011546880504641,http://hdl.handle.net/11084/16207,"Skyline of Davenport, showing ferry boat between Rock Island, Ill. and Davenport, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546880504641/01GCL_INST:GCL,TRUE,TRUE
991011546871904641,http://hdl.handle.net/11084/16254,Farmers with threshing machine,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546871904641/01GCL_INST:GCL,TRUE,TRUE
